,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
243,"['calculus', 'trig', 'integral', 'trigonometric', 'integration', 'trig integral', 'indefinite', 'trigonometry']","['\\( \\int $a \\cos^{4} x \\, dx \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/7_Techniques_of_Integration/7.2_Trigonometric_Integrals/7.2.9.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""7.2"",""9"") \} $PAR Calculate \( \int $a \cos^{4} x \, dx \). $PAR \{ans_box( 3,80)\} $PAR Note: Use C for an arbitrary constant. $PAR",[]
244,"['conditional', 'probability']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setProbability/cond8.pg,"In a survey of $total people, the following data were obtained relating gender to political orientation:  \{begintable(5)\} \{row("" "", ""Republican (R)"", ""Democrat (D)"",""Independent (I)"", ""Total"" )\} \{row(""Male (M)"", ""$a"", ""$b"", ""$c"",""$Mtotal "") \} \{row(""Femal (F)"", ""$d"", ""$e"",,""$f"","" $Ftotal "") \} \{row(""Total"", ""$Rtotal"", ""$Dtotal"",""$Itotal"",""$total"")\} \{endtable()\}   A person is randomly selected. What is the probability that the person is:  a) Male?  \{ ans_rule(20) \}  b) Male and a Democrat? \{ ans_rule(20) \}  c) Male given that the person is a Democrat? \{ ans_rule(20) \}  d) Republican given that the person is Male? \{ ans_rule(20) \}  e) Female given that the person is an Independent? \{ ans_rule(20) \}  f) Are the events Male and Republican  independent? \{ ans_rule(20) \} Enter $BITALIC yes $EITALIC or $BITALIC no $EITALIC. ","['data', 'events', 'probability']"
245,"['domain', 'range']",['\\( y = f(x) = $f \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/8-1-Domain-range/MCH1-8-1-02-Domain-range.pg," Find the domain and range of the function  \( y = f(x) = $f \).   Domain: \{ ans_rule(20) \} \{ AnswerFormatHelp(""inequalities"") \}  END_TEXT  $showPartialCorrectAnswers = 1;  ANS($domain->cmp());   Context(""Inequalities""); Context()->variables->are(y=>""Real"");  $range  = Compute(""y >= 0"");  BEGIN_TEXT Range: $SPACE \{ ans_rule(20) \} \{ AnswerFormatHelp(""inequalities"") \}","['domain of function', 'domain', 'domain and range', 'range', 'function']"
246,"['calculus', 'volumes', 'integrals']","['\\(x\\)', '\\[y=e^{$b x} + $c, \\quad y=0, \\quad x=0, \\quad x=$a \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-Stew5e/setUVA-Stew5e-C06S02-VolumeSlicing/6-2-02.pg,"Find the volume of the solid formed by rotating the region enclosed by  \[y=e^{$b x} + $c, \quad y=0, \quad x=0, \quad x=$a \]  about the \(x\)-axis.  Volume = \{ans_rule( 25) \}","['region', 'solid', 'volume']"
247,['calculus'],"['\\($map(u,v)=(u^2,v)\\)', '\\($map\\)', '\\($map\\)', '\\($map\\)', '\\(\\Phi\\)', '\\(u\\ne 0\\)', '\\(( u,v )\\)', '\\(( -u,v )\\)', '\\(\\Phi\\)', '\\( \\lbrace ( u,v ): u\\ge 0 \\rbrace\\} \\)', '\\(\\lbrace ( u,v ): u\\le 0\\rbrace\\)', '\\((\\mathbf{a})\\)', '\\(u\\)', '\\(x\\)', '\\(v\\)', '\\(x=0\\)', '\\(y\\)', '\\((\\mathbf{b})\\)', '\\(\\mathcal{R}\\)', '\\(r_0=$r\\)', '\\(x={u}^2\\)', '\\(y=v\\)', '\\(u=\\pm \\sqrt{x}\\)', '\\(v=y\\)', '\\(x\\)', '\\(y\\)', '\\(\\mathcal{R}\\)', '\\(xy\\)', '\\([0,$r2]\\times [-$r,$r]\\)', '\\(r_0=$r,\\quad r_1=$r2\\)', '\\((\\mathbf{c})\\)', '\\(( 0,0 )\\)', '\\(( $a,$a )\\)', '\\(uv\\)', '\\(u=\\sqrt{x}\\)', '\\(v=y\\)', '\\(\\quad \\underrightarrow{\\Phi}\\quad\\)', '\\(y=\\sqrt{x}\\)', '\\(0\\le x\\le $a2\\)', '\\((\\mathbf{d})\\)', '\\(OAB\\)', '\\[( x,y )=\\Phi ( u,0 )=({u}^2,0)\\quad\\Rightarrow\\quad x={u}^2,\\quad y=0\\]', '\\[( x,y )=\\Phi ( 0,v )=({0}^2,v)=( 0,v )\\quad\\Rightarrow\\quad x=0,\\quad y=v\\]', '\\[|u|\\le $r,\\quad |v|\\le $r\\]', '\\[ |\\pm \\sqrt{x}|\\le $r,\\quad |y|\\le $r\\]', '\\[0\\le x\\le $r2\\quad\\text{and}\\quad -$r\\le y\\le $r.\\]', '\\[0\\le u\\le $a,\\quad v=u.\\]', '\\[ 0\\le \\sqrt{x}\\le $a,\\quad y=\\sqrt{x} \\]', '\\[0\\le x\\le $a2,\\quad y=\\sqrt{x}\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/15_Multiple_Integration/15.6_Change_of_Variables/15.6.3.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""15.6"",""3"") \} $PAR Let \($map(u,v)=(u^2,v)\). Is \($map\) one-to-one? If not, determine a domain on which \($map\) is one-to-one. $PAR Find the image under \($map\) of: $PAR \{$checkbox_mc1->print_q\}  \{$checkbox_mc1->print_a\} $PAR \{$checkbox_mc2->print_q\}  \{$checkbox_mc2->print_a\} $PAR \{$checkbox_mc3->print_q\}  \{$checkbox_mc3->print_a\} $PAR \{$checkbox_mc4->print_q\}  \{$checkbox_mc4->print_a\} $PAR  END_TEXT  ANS(str_cmp($checkbox_mc1->correct_ans)); ANS(str_cmp($checkbox_mc2->correct_ans)); ANS(str_cmp($checkbox_mc3->correct_ans)); ANS(str_cmp($checkbox_mc4->correct_ans));  Context()->texStrings;  SOLUTION(EV3(<<'END_SOLUTION')); $PAR $SOL \(\Phi\) is not one-to-one since for any \(u\ne 0\), \(( u,v )\) and \(( -u,v )\) are two different points with the same image.  However,  \(\Phi\) is one-to-one on the domain \( \lbrace ( u,v ): u\ge 0 \rbrace\} \) and on the domain \(\lbrace ( u,v ): u\le 0\rbrace\). $PAR \((\mathbf{a})\) The image of the \(u\)-axis is the set of the points \[( x,y )=\Phi ( u,0 )=({u}^2,0)\quad\Rightarrow\quad x={u}^2,\quad y=0\]  That is, the positive \(x\)-axis, including the origin.  The image of the \(v\)-axis is the set of the following points: \[( x,y )=\Phi ( 0,v )=({0}^2,v)=( 0,v )\quad\Rightarrow\quad x=0,\quad y=v\] That is, the line \(x=0\), which is the \(y\)-axis. $PAR \((\mathbf{b})\) The rectangle \(\mathcal{R}\) is defined by \[|u|\le $r,\quad |v|\le $r\] \{image(""image_15_5_3_a.png"", width=>209, height=>199)\} For \(r_0=$r\) $PAR Since \(x={u}^2\) and \(y=v\), we have \(u=\pm \sqrt{x}\) and \(v=y\) (depending on our choice of domain).  Therefore, the inequalities for \(x\) and \(y\) are \[ |\pm \sqrt{x}|\le $r,\quad |y|\le $r\]  or \[0\le x\le $r2\quad\text{and}\quad -$r\le y\le $r.\] We conclude that the image of \(\mathcal{R}\) in the \(xy\)-plane is the rectangle \([0,$r2]\times [-$r,$r]\).$PAR \{image(""image_15_5_3_c.png"", width=>142, height=>202)\} \(r_0=$r,\quad r_1=$r2\) $PAR \((\mathbf{c})\)The line segment joining the points \(( 0,0 )\) and \(( $a,$a )\) in the \(uv\)-plane is defined by \[0\le u\le $a,\quad v=u.\] Substituting \(u=\sqrt{x}\) and \(v=y\), we get \[ 0\le \sqrt{x}\le $a,\quad y=\sqrt{x} \]  or \[0\le x\le $a2,\quad y=\sqrt{x}\] $PAR \{ image(insertGraph($graph1uv), width=>300, height=>300) \} \(\quad \underrightarrow{\Phi}\quad\) \{ image(insertGraph($graph1xy), width=>300, height=>300) \}  The image is the curve \(y=\sqrt{x}\) for \(0\le x\le $a2\). $PAR \((\mathbf{d})\) We identify the image of the sides of the triangle \(OAB\).","['one-to-one', 'points', 'domain', 'inequalities', 'image', 'curve', 'triangle', 'set', 'line', 'sides']"
248,"['calculus', 'indefinite', 'integral']","['\\( \\displaystyle{ \\int \\frac{e^x - $b x}{$a} \\, dx} = \\)', '\\( C\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setAntiderivatives/6-1-57.pg," Evaluate the indefinite integral:  $PAR    \( \displaystyle{ \int \frac{e^x - $b x}{$a} \, dx} = \)    \{ans_rule(35) \} + \( C\).   ",['indefinite']
249,"['powers', 'algebra']","['\\(r\\)', '\\(s\\)', '\\(n\\)', '\\( r = \\)', '\\( s = \\)', '\\( n = \\)', '\\[ \\frac1{$b\\sqrt{5}-$a\\sqrt{3}} \\]', '\\[ \\frac{r\\sqrt{5}+s\\sqrt{3}}{n} \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra02ExponentsRadicals/srw1_2_109.pg,"If you rationalize the denominator of \[ \frac1{$b\sqrt{5}-$a\sqrt{3}} \] then you will get \[ \frac{r\sqrt{5}+s\sqrt{3}}{n} \]  where \(r\), \(s\), and \(n\) are all positive integers (with no common factors).  $PAR \( r = \) \{ans_rule(10) \} $PAR EOT  $ans = $b; ANS(num_cmp($ans, mode=>""strict""));  TEXT(EV2(<<EOT)); \( s = \) \{ans_rule(10) \} $PAR EOT  $ans = $a ; ANS(num_cmp($ans, mode=>""strict""));  TEXT(EV2(<<EOT)); \( n = \) \{ans_rule(10) \}  [NOTE:  Your answers cannot be algebraic expressions.] ","['denominator', 'rationalize the denominator', 'integers']"
250,"['damping', 'harmonic oscillator']","['\\(b\\)', '\\(y^2-\\alpha\\)', '\\(m=$m\\)', '\\(b=$b\\)', '\\(k=$k\\)', '\\(\\alpha=$alpha\\)', '\\[m\\frac{d^2y}{dt^2}+(y^2-\\alpha)\\frac{dy}{dt}+ky=0\\]', '\\[$m\\frac{d^2y}{dt^2}+(y^2-$alpha)\\frac{dy}{dt}+$k y=0.\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CSUOhio/differential_equations/harmonicOscillatorLab/harmonicOscillatorLabpart04.pg,"Consider the nonlinear second-order differential equation: \[m\frac{d^2y}{dt^2}+(y^2-\alpha)\frac{dy}{dt}+ky=0\] where the usual damping coefficient \(b\) is replaced by the factor \(y^2-\alpha\).  Suppose \(m=$m\), \(b=$b\), \(k=$k\)  and \(\alpha=$alpha\); that is, use the equation: \[$m\frac{d^2y}{dt^2}+(y^2-$alpha)\frac{dy}{dt}+$k y=0.\] Is it reasonable to interpret this factor as some type of damping?  Provide a complete description of the long-term of the solutions. Are the solutions periodic? If so, what does the period seem to be?  Explain why this equation is not a good model for something like a mass-spring system.  Give an example of some other type of physical or biological system that could be modeled by this equation.  END_TEXT  TEXT( MODES(TeX=>'A graph appears here in the html version.', HTML=>$applet->insertAll(   debug=>0,   includeAnswerBox=>0, # reinitialize_button=>$permissionLevel>=10, )));  BEGIN_TEXT   Are solutions to this system periodic? Explain your answer in terms of the phase plane plot.   \{essay_box()\}   if there are periodic solutions, choose a particular initial condition and estimate the period of the corresponding solution to two decimal places. Explain how you found this value.   \{essay_box()\}   Do all solutions have the same period? How can you decide that using solutions plotted in the phase plane?   \{essay_box()\}   Write a paragraph summarizing the observations you made. Your summary should include a description of the behavior of the solutions for this system for different initial conditions, and compare similarities and differences between distinct solutions.   \{essay_box()\}    Adapted from $BITALIC Differential Equations, 4th Ed., $EITALIC Blanchard, Devaney, Hall, 2012. ","['solution', 'coefficient', 'differential equation system', 'estimate', 'solutions', 'terms', 'initial', 'differences', 'graph', 'initial condition', 'solution of differential equation', 'answer is an equation for a plane', 'plane equation', 'differential equation', 'period', 'damping', 'nonlinear', 'periodic', 'equation', 'plane', 'decimal', 'complete graph', 'factor', 'differential equation initial', 'equation of plane', 'periodic answer', 'system', 'differential equation solution', 'differential', 'second-order']"
251,"['calculus', 'derivative', 'implicit']","[""\\(y'\\)"", '\\(($x0,$y0)\\)', ""\\(y'\\)"", '\\(($x0,$y0)\\)', '\\[     $a x y - $b x ? {$c} = 0. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setImplicitDerivatives/5-4-12.pg," For the equation given below, evaluate \(y'\) at the point \(($x0,$y0)\). \[     $a x y - $b x ? {$c} = 0. \]  \(y'\) at \(($x0,$y0)\) = \{ans_rule(20) \}","['equation', 'point']"
252,"['slope-intercept', 'lines', 'parallel', 'perpendicular']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap1Sec5/Q02.pg," Consider the set of equations below: $PAR \{ begintable(2) \} \{ row( ans_rule(10) , $eqn_mix[0] ) \} \{ row( ans_rule(10) , $eqn_mix[1] ) \} \{ row( ans_rule(10) , $eqn_mix[2] ) \} \{ row( ans_rule(10) , $eqn_mix[3] ) \} \{ row( ans_rule(10) , $eqn_mix[4] ) \} \{ row( ans_rule(10) , $eqn_mix[5] ) \} \{ endtable() \} $PAR Without using a calculator, match the letter of each graph in the appropriate box next to each equation above. $PAR \{ begintable(3) \} \{ row( ""A. "" . $pict_mix[0] , ""${SPACE}B. "" . $pict_mix[1], 	""${SPACE}C. "" . $pict_mix[2] ) \} \{ row( ""D. "" . $pict_mix[3] , ""${SPACE}E. "" .  $pict_mix[4], 	""${SPACE}F. "" . $pict_mix[5] ) \} \{ endtable() \}  $BCENTER (click on images to enlarge) $ECENTER END_TEXT Context()->normalStrings;  #ANS(str_cmp($letters[0])); #ANS(str_cmp($letters[1])); #ANS(str_cmp($letters[2])); #ANS(str_cmp($letters[3])); #ANS(str_cmp($letters[4])); #ANS(str_cmp($letters[5]));  ANS(str_cmp($final_ans[0])); ANS(str_cmp($final_ans[1])); ANS(str_cmp($final_ans[2])); ANS(str_cmp($final_ans[3])); ANS(str_cmp($final_ans[4])); ANS(str_cmp($final_ans[5]));  Context()->texStrings; SOLUTION(EV3(<<'END_SOLUTION')); $PAR $BBOLD SOLUTION $EBOLD $PAR $eqn_mix[0] is $final_ans[0] $reason_mix[0]  $eqn_mix[1] is $final_ans[1] $reason_mix[1]  $eqn_mix[2] is $final_ans[2] $reason_mix[2]  $eqn_mix[3] is $final_ans[3] $reason_mix[3]  $eqn_mix[4] is $final_ans[4] $reason_mix[4] ","['graph', 'box', 'equations', 'equation', 'set']"
253,"['differential equations', 'first order', 'separable differential equations']","['\\( Q(t) \\)', '\\( t \\)', '\\( Q(t) \\)', '\\( Q^3(t) \\)', '\\( Q^{\\,\\prime} = -kQ^3 \\)', '\\( k \\)', '\\( \\displaystyle Q(0) = \\frac{1}{$den1} \\)', '\\( t = \\)', '\\( \\displaystyle Q(0) = \\frac{1}{$den2} \\)', '\\( t = \\)', '\\( Q^{\\,\\prime} = -kQ \\)', '\\( Q^{\\,\\prime} = -kQ^3 \\)', '\\( Q(0) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/DiffEq/1-First-order/03-Separable/KJ-2-6-27.pg,"Let \( Q(t) \) represent the amount of a certain reactant present at time \( t \).  Suppose that the rate of decrease of \( Q(t) \) is proportional to \( Q^3(t) \).  That is, \( Q^{\,\prime} = -kQ^3 \), where \( k \) is a positive constant of proportionality.   \{ BeginList(""OL"",type=>'a') \}  $ITEM Suppose \( \displaystyle Q(0) = \frac{1}{$den1} \).   How long will it take for the reactant to be reduced  to one half of its original amount?   \( t = \) \{ ans_rule(30) \} \{ AnswerFormatHelp(""numbers"") \}  $ITEMSEP $ITEM Suppose \( \displaystyle Q(0) = \frac{1}{$den2} \).   How long will it take for the reactant to be reduced  to one half of its original amount?   \( t = \) \{ ans_rule(30) \} \{ AnswerFormatHelp(""numbers"") \}  $ITEMSEP $ITEM Recall that, in problems of radioactive decay where  the differential equation has the form \( Q^{\,\prime} = -kQ \), the half-life was independent of the amount of the  amount of radioactive material initially present. What happens in the case of \( Q^{\,\prime} = -kQ^3 \)?  Does half-life depend on \( Q(0) \), the amount initially present?  \{ $popup->menu() \}  \{ EndList(""OL"") \} ","['independent', 'half-life', 'differential equation', 'rate', 'equation', 'proportional', 'constant', 'decrease', 'decay', 'one to one', 'differential']"
254,"['function', 'composition']","['\\( $ave,000 \\)', '\\( $admis.00 \\)', '\\( 1.00 \\)', '\\( $loss,500 \\)', '\\( R \\)', '\\( 1.00 \\)', '\\( x \\)', '\\( R = f(x) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap8Sec3/Q34.pg," An average of \( $ave,000 \) people visit Riverside Park each day in the summer. The park charges ${DOLLAR}\( $admis.00 \)  for admission. Consultants predict that for each  ${DOLLAR}\( 1.00 \) increase in the entrance price, the park would lose an average of \( $loss,500 \) customers per day. $PAR (a) Express the daily revenue from ticket sales, \( R \) as a function of the number of ${DOLLAR}\( 1.00 \) price increases, \( x \).  \( R = f(x) = \) \{ ans_rule(30) \} $PAR (b) What ticket price maximizes the revenue from ticket sales? ${DOLLAR}\{ ans_rule(10) \} (round to nearest cent) ","['increase', 'revenue', 'average', 'number', 'function']"
255,"['scaling', 'translation', 'graph transformations', 'shifting']","['\\( f(x) = x^3 \\)', '\\( g(x) \\)', '\\( f(x) \\)', '\\( $a \\)', '\\( g(x) \\)', '\\( g(x) \\)', '\\( g(x) \\)', '\\( f(x) = x^3 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Algebra/8-3-Shifting-and-scaling/MCH1-8-3-02-Shifting-and-scaling.pg,"Suppose \( f(x) = x^3 \) and the graph of \( g(x) \)  is the graph of \( f(x) \) shifted vertically down  \( $a \) units.     (a) Find a formula for \( g(x) \).  \( g(x) \) = \{ ans_rule(20) \} \{ AnswerFormatHelp(""formulas"") \}   (b) Which graph A-C below could be a graph  of \( g(x) \)? \{ $popup->menu() \}   $BCENTER \{ BeginTable().   AlignedRow([$original,$fig[0],$fig[1],$fig[2]]).   TableSpace(5,0).   AlignedRow([""\( f(x) = x^3 \)"",""A"",""B"",""C""]). EndTable(); \}  (Click on a graph to enlarge it.) $ECENTER",['graph']
256,['algebra'],['\\[\\left| |-$a|-|-$b| \\right|. \\]'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra01RealNumbers/sw1_2_49a.pg,Evaluate the expression  \[\left| |-$a|-|-$b| \right|. \]   \{ ans_rule(5) \} ,['expression']
257,"['calculus', 'volume', 'integration', 'integrals']","['\\(t\\)', '\\(h(t) = $v t - 16t^2\\)', '\\(A=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/6_Applications_of_the_Integral/6.2_Setting_Up_Integrals-_Volume_Density_Average_Value/6.2.50.pg,"\{ textbook_ref_exact(""Rogawski ET 2e"", ""6.2"",""50"") \} A ball is thrown in the air vertically from ground level with initial velocity $v ft/s. Find the  average height of the ball over the time interval extending from the time of the ball's  release to its return to ground level. Recall that the height at time \(t\) is  \(h(t) = $v t - 16t^2\). Your answer must include units.  $PAR \(A=\)\{ans_rule()\}","['initial', 'level', 'average', 'velocity', 'average velocity', 'initial velocity', 'interval']"
258,"['graphs of exponential functions', 'exponential functions']","['\\( y=ab^t \\)', '\\( b \\)', '\\( b\\)', '\\(b\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap3Sec3/Q08.pg," Consider the four functions graphed in the figure below, and assume the equations for ${BITALIC}A, B, C,${EITALIC} and ${BITALIC}D${EITALIC} can all be written in the form \( y=ab^t \). $PAR Which function has the largest value for \( b \)? \{ pop_up_list([""?"",""A"",""B"",""C"",""D""]) \} $PAR $BCENTER \{ image(insertGraph($graph), width => 400, height => 400, tex_size => 700) \}  (Click on graph to enlarge) $ECENTER END_TEXT Context()->normalStrings;  ANS(str_cmp($ans[$perm1[1]]));   Context()->texStrings; SOLUTION(EV3(<<'END_SOLUTION')); $PAR $BBOLD  SOLUTION $EBOLD  The function with the largest \( b\) should be the one that is increasing the fastest.  We note that $BITALIC $ans[$perm1[1]] $EITALIC increases faster than the others, so $BITALIC $ans[$perm1[1]] $EITALIC has the largest \(b\).","['increasing', 'one to one function', 'graph', 'figure', 'equations', 'function graph', 'one to one', 'value', 'function', 'functions']"
259,"['rational expressions', 'rational functions']","['\\( f($x[0]) \\)', '\\( f($x[1]) \\)', '\\( f($x[2]) \\)', '\\(f\\)', '\\[f(x) = $display_f \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/CollegeOfIdaho/setAlgebra_06_01_MultDivRationalExpressions/61IntAlg_03_MultDivRatExp.pg,"If possible, find the indicated values for the rational function.  If the value does not exist, enter $BITALIC Does not exist $EITALIC.   \[f(x) = $display_f \] $PAR a) \( f($x[0]) \) = \{ans_rule(20)\} $PAR b) \( f($x[1]) \) = \{ans_rule(20)\} $PAR c) \( f($x[2]) \) = \{ans_rule(20)\} $PAR d) Find the domain of \(f\): \{ans_rule(30)\}","['domain', 'rational', 'value']"
260,"['calculus', 'derivative', 'acceleration', 'velocity']","['\\(s = t^$a - $a t,\\)', '\\(s\\)', '\\(t\\)', '\\(t \\ge 0,\\)', '\\(v\\)', '\\(t.\\)', '\\(v(t) = \\)', '\\(a\\)', '\\(t.\\)', '\\(a(t) =\\)', '\\(2\\)', '\\(\\text{m/s}^2\\)', '\\(a(2) = \\)', '\\(0.\\)', '\\(\\text{m/s}^2\\)', '\\(a =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/calculusStewartCCC/s_3_1_45.pg,"The equation of motion of a particle is \(s = t^$a - $a t,\) where \(s\) is in meters and \(t\) is in seconds.  Assuming that \(t \ge 0,\)  answer the following questions. $HR $BBOLD 1. $EBOLD Find the velocity \(v\) as a function of \(t.\)  Answer: \(v(t) = \) \{ans_rule(30)\} $PAR $BBOLD 2. $EBOLD Find the acceleration \(a\) as a function of \(t.\)  Answer: \(a(t) =\) \{ans_rule(30)\} $PAR $BBOLD 3. $EBOLD Find the acceleration after \(2\) seconds.  Answer (in \(\text{m/s}^2\)): \(a(2) = \) \{ans_rule(20)\} $PAR $BBOLD 4. $EBOLD Find the acceleration when the velocity is \(0.\) Answer (in \(\text{m/s}^2\)): \(a =\) \{ans_rule(20)\} $PAR  $HR","['function equation', 'motion', 'equation', 'velocity', 'acceleration', 'function']"
261,"['quadratic equations', 'quadratic', 'quadratic formula', 'algebra']","['\\(x =\\)', '\\[ 2 x^2 -$b x-$c = 0. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UMN/algebraKaufmannSchwitters/ks_6_4_42.pg,Use the quadratic formula to solve the quadratic equation \[ 2 x^2 -$b x-$c = 0. \] $PAR Solutions (separate by commas): \(x =\) \{ ans_rule(30) \},"['quadratic formula', 'solve', 'equation', 'quadratic equation', 'quadratic']"
262,['differential equation second order linear nonhomogeneous'],"['\\(\\frac{1}{$ss} \\)', '\\($n \\)', '\\(y= \\)', '\\( mg=F \\)', '\\( g = 32\\,\\text{ft}/\\text{sec}^2 \\)', '\\( 1\\,\\text{lb} = (1/32)\\times\\text{slug}\\times\\text{ft}/\\text{sec}^2 \\)', '\\( 1 \\times 9.8 \\)', '\\( g = 9.8\\,\\text m/\\text{sec}^2 \\)', '\\( \\text{newton} = \\text{kg} \\times \\text m/\\text{sec}^2 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setDiffEQ11ModelingWith2ndOrder/ur_de_11_3.pg," A hollow steel ball weighing 4 pounds is suspended from a spring. This stretches the spring \(\frac{1}{$ss} \) feet.  The ball is started in motion from the equilibrium position with a downward velocity of \($n \) feet per second. The air resistance (in pounds) of the  moving ball numerically equals 4 times its velocity (in feet per second) . $PAR Suppose that after t seconds the ball is y feet below its rest position. Find y in terms of t.  (Note that the positive direction is down.)  $PAR Take as the gravitational acceleration 32 feet per second per second.    \(y= \) \{ans_box(2,80)\}  END_TEXT  HINT(EV3(<<'EOF')); When using English units (lb, ft, etc.) you need to be a bit careful with equations involving mass. This is causing some confusion --- I hope this hint helps: $PAR Pounds (lb) is a unit of force, not mass.  Using \( mg=F \) and \( g = 32\,\text{ft}/\text{sec}^2 \), we see that an object at the surface of the earth that weighs 32 lbs (i.e. the force on it is 32 lbs) will have a mass of 1 slug (the unit of mass in the English units is called the slug -- really!)  So one slug weighs 32 lbs at the surface of the earth (or \( 1\,\text{lb} = (1/32)\times\text{slug}\times\text{ft}/\text{sec}^2 \)). $PAR When using metric units, kilograms is a unit of mass, not force or weight. A 1-kilogram mass will weigh \( 1 \times 9.8 \) newtons on the surface of the earth.  (\( g = 9.8\,\text m/\text{sec}^2 \) and \( \text{newton} = \text{kg} \times \text m/\text{sec}^2 \)). $PAR Saying that a mass ${LQ}weighs$RQ 1 kilogram is technically incorrect usage, but it is often used.  What one really means is that it has 1 kilogram of mass and therefore weighs 9.8 newtons. $PAR","['force', 'unit', 'terms', 'motion', 'direction', 'metric', 'seconds', 'mass', 'resistance', 'equations', 'velocity', 'spring', 'acceleration', 'one to one', 'surface', 'units']"
263,['algebra'],"['\\(f(x)=\\)', '\\(f(x)=\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Trigonometry/set6_Trigonometry/s6p6/s6p6.pg,"The figure  \{image(""p6a.gif"", height => 200, width => 900);\}  shows the graph of the function  \(f(x)=\)  \{ ans_rule(12) \}. EOT ANS(fun_cmp(""sin(x-1)"", vars=>[""x""]));   TEXT(EV2(<<EOT));  The figure  \{image(""p6b.gif"", height => 200, width => 900);\}  shows the graph of the function  \(f(x)=\)  \{ ans_rule(12) \}.","['graph', 'figure', 'function graph', 'function']"
264,"['calculus', 'trigonometry', 'angles', 'radians']","['\\(\\sin\\theta\\)', '\\(\\cos\\theta\\)', '\\(\\tan\\theta\\)', '\\(P\\)', '\\(($sx,$sy)\\)', '\\($ltr\\)', '\\( \\qquad \\sin\\theta= \\)', '\\( \\qquad \\cos\\theta= \\)', '\\( \\qquad \\tan\\theta= \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/1_Precalculus_Review/1.4_Trigonometric_Functions/1.4.29.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""1.4"",""29"") \} $PAR Find the values of \(\sin\theta\), \(\cos\theta\), and \(\tan\theta\) at the listed points in the following figure: $BCENTER \{ image(insertGraph($graphA), tex_size=>300, height=>150, width=>150); \} \{ image(insertGraph($graphB), tex_size=>300, height=>150, width=>150); \} $ECENTER In these figures, \(P\) has coordinates \(($sx,$sy)\). $PAR END_TEXT foreach $idx (@todo) {   $ltr = $letters[$idx];   BEGIN_TEXT     $PAR     At point \($ltr\),      \( \qquad \sin\theta= \) \{ans_rule() \}      \( \qquad \cos\theta= \) \{ans_rule() \}      \( \qquad \tan\theta= \) \{ans_rule() \} ","['points', 'coordinates', 'point']"
